R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.053584718,0.087039202,0.172447035,0.613651903,0.21064638,0.111997575,0.032656852,0.013050111,0.006107037,0.22114965,0.12404356,0.053806137,0.025984975,0.013556429,0.23151636,0.13681345,0.07149737,0.03867944,0.0218384,0.24175604,0.15072547,0.08738982,0.05111942,0.030663084
0.173351432,0.127098631,0.095587327,0.119304612,0.23393385,0.13844272,0.050553333,0.009316356,0.001494219,0.26643467,0.17520703,0.0901599,0.03257661,0.009264717,0.29755765,0.21027365,0.12761278,0.06262341,0.025327774,0.3273578,0.24376889,0.16358474,0.09534741,0.048113726
0.166510061,0.068915101,0.461218282,0.235668376,0.23261839,0.13669682,0.0629637,0.030492296,0.01566349,0.26390675,0.17386237,0.10536305,0.06297349,0.03805113,0.29394373,0.21010625,0.14300618,0.09552201,0.06370603,0.3230203,0.24392664,0.17798123,0.1276362,0.091040894
0.157872663,0.178831171,0.05789689,0.31110781,0.23123397,0.13704869,0.053814285,0.015895674,0.005486412,0.2613095,0.17194754,0.0930501,0.04177296,0.018333696,0.290179,0.20484988,0.12848441,0.071435675,0.037466325,0.3178636,0.23605604,0.16176875,0.10202739,0.0607881
0.037598743,0.079045849,0.414845672,0.194196604,0.20748457,0.108570315,0.042555917,0.017220376,0.007391564,0.21490304,0.123971604,0.06458808,0.032982197,0.017043255,0.2230403,0.13973697,0.08229097,0.047424015,0.027340656,0.23254205,0.15415627,0.097787805,0.060874037,0.03778075
0.156132419,0.159554966,0.493469261,0.230681189,0.23063149,0.13601309,0.07194041,0.03998892,0.023299072,0.26039812,0.1769738,0.11653108,0.07680816,0.051285096,0.29039103,0.21411587,0.15474656,0.11135931,0.08047628,0.3197001,0.24787591,0.18947761,0.14415413,0.109805435
0.137609041,0.173726627,0.165661334,0.166687818,0.22713523,0.13201553,0.052391414,0.017039848,0.005711348,0.25350323,0.16333018,0.08785069,0.041392215,0.01861764,0.2790677,0.19306137,0.11958745,0.067630865,0.036335424,0.30377173,0.22126198,0.14930777,0.09428464,0.056926403
0.04990132,0.112121386,0.55564863,0.183247941,0.20991842,0.114732996,0.05701004,0.029240754,0.015647754,0.22076008,0.14025362,0.08619974,0.052915614,0.032890495,0.23541479,0.16226244,0.109540075,0.073660515,0.049800504,0.2506224,0.18170072,0.12987404,0.09250757,0.06609537
0.08987159,0.167280695,-0.054449092,0.205897988,0.21825372,0.12360438,0.043285117,0.008196977,0.001611233,0.23637703,0.1461835,0.070436895,0.024647286,0.007354419,0.25414628,0.16745582,0.0940096,0.043532997,0.01736044,0.27146554,0.18763183,0.11573737,0.062664635,0.030220937
0.057285679,0.052384224,0.573964284,0.264392163,0.2113774,0.11723506,0.06454396,0.03779898,0.023240874,0.22409551,0.14862368,0.09856512,0.06640368,0.045642875,0.24263602,0.1747021,0.12557474,0.09095983,0.06666308,0.26126778,0.19738981,0.14897877,0.11302292,0.08645502
0.142965309,0.137191986,-0.097800196,0.180147499,0.22827649,0.13346931,0.048783347,0.006169407,0.000606245,0.255595,0.16496032,0.083447345,0.027193801,0.005619858,0.28190917,0.19478428,0.11530632,0.05375952,0.018635042,0.3072432,0.22324538,0.14558794,0.081512965,0.037772045
0.121137821,0.163247391,0.312772414,0.073872715,0.22388503,0.12819453,0.05118272,0.015730998,0.004466056,0.24722837,0.15681341,0.08339627,0.038270175,0.016097184,0.27008274,0.18392345,0.112111084,0.062001526,0.032015108,0.29231763,0.20955728,0.13894303,0.08589103,0.05032861
0.135975573,0.052418819,0.021632308,0.364624533,0.2267373,0.13008292,0.03452059,0.000766519,2.69E-05,0.25258243,0.15915766,0.06627225,0.005878552,0.000308927,0.27756315,0.18725999,0.09720554,0.020976512,0.001810347,0.3017089,0.21442327,0.12725101,0.045679055,0.006829795
0.035827999,0.079382519,0.293058466,0.06028091,0.20713358,0.10804543,0.02531108,0.002760617,0.000245429,0.21420366,0.11654849,0.038978208,0.008215643,0.001367525,0.22121584,0.12559268,0.050599158,0.014721229,0.003492161,0.22819638,0.13466536,0.061181977,0.021687038,0.006472608
0.02357394,0.136442454,0.257429266,0.43432049,0.204709,0.106129326,0.04252297,0.020838208,0.011221371,0.20953213,0.11888511,0.065584384,0.037830304,0.022765558,0.21523789,0.13478349,0.083529666,0.052698284,0.03406296,0.22299168,0.14913005,0.098864436,0.06615712,0.044982497
0.104691428,0.199430699,-0.038723847,0.30736625,0.2218233,0.12884797,0.049541384,0.01297399,0.003985923,0.24331781,0.15556738,0.08149593,0.034324892,0.013767614,0.26418495,0.18038394,0.10899742,0.05773589,0.028303511,0.28434446,0.2037066,0.13416094,0.08090326,0.045623764
0.003773639,0.096382482,0.262809425,0.698615903,0.20074977,0.100977905,0.04369211,0.0251662,0.015833845,0.2015161,0.1125902,0.06799869,0.043981083,0.029808931,0.20295988,0.12975322,0.086397484,0.059650723,0.0424719,0.20974459,0.14448915,0.10172427,0.07336572,0.054128043
0.133603084,0.196589534,0.2277021,0.17164143,0.22644559,0.13216098,0.057266645,0.02280602,0.009422486,0.25239766,0.16429858,0.09399654,0.050125845,0.026242018,0.27774945,0.1945247,0.12616354,0.077736214,0.046733636,0.30230013,0.2228599,0.155876,0.104915835,0.069036506
0.193613367,0.134541945,0.279531264,0.391181203,0.23780169,0.14266525,0.061131537,0.029110355,0.015373332,0.273821,0.18357222,0.10740988,0.06294085,0.038060624,0.3081482,0.22272189,0.14940895,0.09844887,0.06531975,0.34086475,0.25995624,0.18881163,0.13435727,0.09535086
0.184140019,0.057892411,0.055417859,0.547652846,0.23599279,0.14049333,0.045452725,0.003558481,0.000507695,0.27036688,0.17916335,0.08810272,0.017355058,0.003063881,0.30319446,0.21609385,0.12903501,0.04695166,0.010946375,0.33454457,0.2513626,0.1681929,0.0862204,0.028213106
0.089630588,0.086672393,0.174096524,0.388248737,0.21772686,0.11995754,0.03430103,0.010224922,0.003604649,0.23506092,0.13953844,0.058664933,0.023357868,0.009798821,0.2520114,0.15882736,0.08052557,0.038049523,0.018119698,0.26858738,0.17783597,0.10111034,0.05364852,0.028136894
0.168687336,0.129376729,0.211294258,0.573422504,0.23303865,0.13731115,0.052928045,0.024846537,0.013417216,0.26471546,0.17320268,0.09438957,0.053489234,0.032152895,0.2950891,0.20768301,0.13205546,0.08386258,0.054604106,0.32421538,0.24073693,0.16744904,0.11492462,0.07957444
0.09321943,0.061640799,0.173460583,0.087425695,0.21842827,0.12073202,0.02833787,0.001724565,8.18E-05,0.23643215,0.14098829,0.050357174,0.007791583,0.000788197,0.2540212,0.16078265,0.07153317,0.017938651,0.002990014,0.27120516,0.18012387,0.09225184,0.031110907,0.007345569
0.056815277,0.076670261,0.360472069,0.348593707,0.21128204,0.11271229,0.048197135,0.023870347,0.012811902,0.22240628,0.13186516,0.075514704,0.044377796,0.026942037,0.233758,0.15261516,0.0976712,0.06297588,0.04129672,0.24690701,0.17141578,0.11717775,0.0802703,0.055549435
0.091211885,0.095315507,0.257345685,0.402905256,0.21803571,0.12031638,0.043539703,0.018679544,0.008975111,0.23566559,0.14070904,0.0719457,0.037884526,0.020826561,0.25290337,0.16244763,0.09640515,0.057018403,0.03433146,0.2697977,0.18383285,0.11881507,0.07592449,0.048845287
0.183340525,0.135441522,0.307470569,0.401649874,0.2358414,0.14048311,0.062616736,0.031939063,0.01787368,0.2700828,0.17973004,0.10811844,0.06628628,0.041949846,0.30281445,0.21781975,0.14877288,0.101122685,0.06949028,0.3341266,0.25400853,0.18661274,0.13573134,0.0989602
0.038030207,0.147602157,0.518355669,0.082204084,0.20758195,0.11152365,0.045755688,0.016915297,0.006176028,0.21586694,0.12897535,0.06821736,0.033667646,0.016143644,0.22579601,0.14504237,0.08634036,0.048976105,0.02709413,0.23632072,0.15965821,0.10222345,0.06315797,0.038240053
0.010113694,0.142235667,0.073349661,0.314057016,0.20213547,0.1041311,0.027402168,0.006800125,0.001977848,0.20453782,0.11006175,0.041881133,0.014476808,0.005189342,0.20731638,0.11686764,0.053049825,0.022048935,0.009135686,0.21048105,0.123801224,0.06254064,0.029299337,0.013494019
0.140669462,0.111532554,0.008589055,0.674038374,0.22772065,0.13183399,0.041241262,0.005241497,0.001214705,0.2544567,0.16213274,0.07484278,0.018253515,0.004895723,0.2802473,0.19117324,0.10630615,0.039804246,0.012698547,0.30513033,0.21910815,0.1364845,0.0663419,0.02577128
0.088444092,0.114749618,0.530813298,0.637071212,0.21738604,0.13213207,0.09469013,0.072650224,0.057697114,0.24326275,0.1878964,0.15012681,0.12302597,0.10289337,0.28094167,0.23091212,0.19325903,0.16429265,0.14137834,0.314132,0.2670595,0.2297402,0.20005232,0.17578545
0.161962136,0.15036973,0.483276544,0.269315819,0.23174807,0.136804,0.07320982,0.04198269,0.025358718,0.26241907,0.1788793,0.11923458,0.08012031,0.054749884,0.29317018,0.21727596,0.15863495,0.11579842,0.08512427,0.32336375,0.25210637,0.19439809,0.14960544,0.1155145
0.077243587,0.168581376,0.151836072,0.28222963,0.21542022,0.11911731,0.042694263,0.015182163,0.005996851,0.23079747,0.13921332,0.0691683,0.032570776,0.015602644,0.2461562,0.15899943,0.09160582,0.05016033,0.027271857,0.26141334,0.17791536,0.11196759,0.06750094,0.040119044
0.048878285,0.064826849,0.301536281,0.232754462,0.20971625,0.11093162,0.035319958,0.011521042,0.004110783,0.2193143,0.12287195,0.055309188,0.023836039,0.010439438,0.2287975,0.13694607,0.07194818,0.03604461,0.017974693,0.23829545,0.15068632,0.08688988,0.048003465,0.026216008
0.029501001,0.143511026,0.36912158,0.267493458,0.20588677,0.1084108,0.049000338,0.024148023,0.012705071,0.2121709,0.12748268,0.0741166,0.04362197,0.026299695,0.22119659,0.14552246,0.093784384,0.060572796,0.039603055,0.23209766,0.16144985,0.11068214,0.075874895,0.052408885
0.161793529,0.069804975,0.036355299,0.12868486,0.23171292,0.1356815,0.041532196,0.001642951,4.01E-05,0.26216888,0.16994527,0.07869083,0.013566007,0.000917613,0.29141736,0.2028487,0.11475519,0.038520962,0.005994096,0.31950662,0.23444748,0.14962006,0.07023179,0.019430421
0.104076487,0.074236728,-0.005476533,0.255902825,0.22054788,0.12320522,0.030545894,0.000943075,3.51E-05,0.24056849,0.14578362,0.055162583,0.005915136,0.000375681,0.26007476,0.1677476,0.07875774,0.017112913,0.001860522,0.27907962,0.18912528,0.10177177,0.03316358,0.005805509
0.028225415,0.153592516,0.180327851,0.664230642,0.20568725,0.10761031,0.039653283,0.02011342,0.011442288,0.21156298,0.11847144,0.0631257,0.036979288,0.022960123,0.21796264,0.13328189,0.08159213,0.051932145,0.034250256,0.22530134,0.14795545,0.09743552,0.06557779,0.04522096
0.149240524,0.065549818,0.331127303,0.397530457,0.2292977,0.1329582,0.05533042,0.026881438,0.014382263,0.25752312,0.16483302,0.09429339,0.05527552,0.033553153,0.28471518,0.19709626,0.12886645,0.08399404,0.055479717,0.31091216,0.22807682,0.16101597,0.11258578,0.07904517
0.147259514,0.058901207,0.289652646,0.293953598,0.22891623,0.13253085,0.04749314,0.017128065,0.006884712,0.25678784,0.16388768,0.08304282,0.039683893,0.019302161,0.28365105,0.19420783,0.11580115,0.0648592,0.03592466,0.309544,0.22360629,0.14697088,0.091360554,0.0556105
0.073023174,0.086981533,0.106179833,0.147204728,0.21447214,0.11632427,0.027485197,0.002710732,0.000269172,0.22868295,0.13244817,0.04653558,0.009164158,0.001489239,0.2426381,0.14833452,0.06400557,0.018261695,0.004173927,0.25634277,0.16392973,0.08071201,0.029067164,0.008491495
0.037500274,0.105230201,0.012377119,0.116893595,0.20747153,0.108896755,0.024743652,0.001777156,0.000111276,0.21490537,0.11828835,0.038816623,0.006427751,0.000767898,0.22232266,0.12775399,0.05075911,0.012701956,0.002329711,0.22972499,0.13708489,0.061638035,0.019728836,0.004847347
0.124156077,0.087968569,0.27914827,0.125131869,0.22444987,0.12751359,0.041081168,0.009078374,0.001982483,0.24815246,0.15428144,0.07088669,0.025295272,0.008171381,0.2711309,0.18035229,0.09870018,0.045072764,0.018545074,0.29340845,0.20560236,0.12541252,0.066759065,0.03235649
0.018863127,0.075089256,0.077258661,0.059417423,0.20376374,0.10426233,0.0173903,0.000418599,5.94E-06,0.20750995,0.108709425,0.026370754,0.00199084,7.91E-05,0.21124063,0.11340029,0.033829603,0.004465051,0.000335147,0.2149607,0.11822579,0.04051905,0.007485995,0.000858768
0.176432479,0.102002406,0.538689141,0.257419939,0.23451991,0.13916875,0.07487719,0.042903498,0.025839552,0.26756868,0.18345878,0.12273516,0.08259286,0.056440733,0.3002347,0.2237752,0.16404638,0.12006163,0.088386916,0.33217978,0.26042786,0.20170859,0.15574469,0.12054053
0.160031002,0.113377541,-0.047000626,0.669472703,0.23165387,0.13690531,0.047909264,0.003804793,0.000555116,0.26193953,0.1713059,0.08595921,0.020749666,0.003491398,0.29095593,0.20393333,0.12126489,0.051433798,0.012889441,0.31878608,0.23509842,0.15491034,0.083838195,0.03247078
0.045299565,0.195744183,0.565199665,0.640986979,0.20945653,0.13867816,0.105660416,0.08423388,0.06932777,0.24523108,0.19820952,0.16454232,0.13922276,0.11980759,0.285813,0.24252553,0.20894119,0.18247718,0.16121146,0.31990206,0.27906692,0.24623787,0.21935593,0.19705509
0.049947052,0.114544867,0.180025732,0.582663164,0.20993014,0.11139252,0.03589492,0.015536753,0.007723651,0.21974935,0.12358902,0.058325917,0.030192424,0.016698183,0.22950135,0.13759807,0.07676534,0.044129863,0.026320107,0.23928039,0.15242545,0.09312701,0.057487026,0.036285046
0.015779289,0.122368932,0.111874252,0.112718763,0.20315906,0.10435366,0.026308214,0.00393963,0.000568813,0.20639096,0.11041076,0.039224807,0.010065964,0.002277542,0.20982303,0.11716281,0.049472477,0.016600652,0.004923988,0.21350658,0.123917095,0.05836606,0.023088178,0.008197777
0.166554941,0.172707054,0.01660698,0.467951189,0.23305257,0.13918039,0.05396816,0.013696451,0.004677815,0.26467845,0.17556034,0.09470452,0.039053697,0.01615006,0.2949098,0.20978318,0.13171367,0.070457764,0.034803994,0.32381818,0.242237,0.1665461,0.10324311,0.058981787
0.063834687,0.063647463,0.353463789,0.680067511,0.21265094,0.11430085,0.060298365,0.039044447,0.027095215,0.22512451,0.14220326,0.096823506,0.069289126,0.05138011,0.23921528,0.17097552,0.12594026,0.095258124,0.07373942,0.2584168,0.19591543,0.15108746,0.11859728,0.09465923
0.007475548,0.109953919,0.32753574,0.152354116,0.20149387,0.10219893,0.033670474,0.01052819,0.003452892,0.20303264,0.109807216,0.04932277,0.020736355,0.008669687,0.20523798,0.118844315,0.061368987,0.030023962,0.014465758,0.20863433,0.12731077,0.07158697,0.038545046,0.020417655
0.035582365,0.064906104,-0.004652289,0.475709367,0.20708796,0.108129315,0.015978996,0.000396957,2.01E-05,0.2141161,0.116226204,0.027073732,0.001457205,9.45E-05,0.2210846,0.12425859,0.03685968,0.003400244,0.000280712,0.22799383,0.13220972,0.046005256,0.006289434,0.000652807
0.082321822,0.065917987,0.381274455,0.671635989,0.21632224,0.11834877,0.06627096,0.044300526,0.031528484,0.23226875,0.15207748,0.106938,0.07864428,0.05970084,0.25076294,0.18457559,0.139639,0.10819231,0.08561592,0.2737403,0.21276006,0.16798751,0.13481063,0.109821655
0.110223711,0.116818264,0.593027806,0.203631149,0.22174396,0.12760618,0.06885168,0.038603403,0.022554843,0.24372524,0.16394307,0.10789475,0.07120363,0.047590625,0.26829466,0.19545104,0.14036089,0.10065164,0.07258226,0.2924253,0.22364707,0.1693467,0.12798941,0.09703103
0.068424147,0.191034521,0.00428789,0.497360264,0.21463871,0.12030531,0.03984179,0.011708182,0.004436845,0.22934125,0.13981637,0.066017814,0.027158953,0.012024837,0.24389558,0.1582637,0.08790359,0.043874137,0.02201331,0.25818267,0.17572264,0.10752532,0.06068416,0.033599235
0.049079349,0.088991605,0.058135798,0.412621088,0.20975822,0.11114033,0.022116214,0.003079403,0.000582535,0.2194018,0.12226719,0.0375031,0.008058618,0.001891562,0.2289336,0.13333069,0.050967272,0.014390182,0.004024725,0.23835595,0.14428191,0.063475266,0.021652188,0.006989548
0.146844246,0.179886202,-0.023948769,0.497603418,0.22968525,0.13628815,0.052307043,0.012020061,0.003856589,0.2581557,0.1695556,0.09024159,0.035417352,0.013732996,0.28542027,0.20066924,0.12413348,0.06459551,0.030307686,0.31154615,0.23010503,0.15577301,0.0944977,0.052064627
0.173969712,0.101631363,-0.06247505,0.679478776,0.23431599,0.13981993,0.050544955,0.002714373,0.000250311,0.2670278,0.17684315,0.091244295,0.022618553,0.002386973,0.29826647,0.21190538,0.12917846,0.057150736,0.012510493,0.32813343,0.2453321,0.16534966,0.092772976,0.036725596
0.069942445,0.06813092,0.199389559,0.353493084,0.2138669,0.11560112,0.032030083,0.009375975,0.003199183,0.22749333,0.13095948,0.05316512,0.020747429,0.008483974,0.240884,0.14633515,0.07165976,0.033046164,0.01535489,0.25404227,0.1619484,0.08882823,0.04583686,0.023433827
0.104137528,0.063457821,0.406771072,0.691374129,0.2205125,0.12302909,0.07314484,0.0508138,0.03737561,0.24056566,0.16328757,0.11886068,0.0901529,0.07035916,0.26407737,0.20022093,0.15586637,0.12403384,0.10058093,0.29121718,0.23222595,0.18802938,0.1545538,0.12879555
0.147809378,0.184710131,0.358322726,0.646345157,0.2290629,0.13417916,0.07634482,0.05190003,0.037514407,0.25746,0.17599018,0.12634484,0.0946087,0.07298927,0.2864429,0.2168527,0.16777824,0.13255362,0.10666937,0.31673995,0.2530295,0.20444347,0.16737847,0.13879737
0.019570148,0.06064061,0.203627081,0.056966166,0.20390448,0.10439335,0.017565535,0.000650881,1.66E-05,0.20778987,0.10883142,0.026607743,0.00253686,0.000153585,0.2116564,0.11351067,0.034149576,0.005226548,0.000531197,0.21550472,0.11839102,0.040930744,0.008390384,0.001205447
0.149599915,0.119058052,0.273792631,0.482526609,0.22936697,0.13312079,0.055220537,0.027778408,0.015532792,0.2576593,0.16546808,0.09475795,0.056701712,0.035417546,0.28492367,0.19753525,0.12971914,0.085775375,0.057824947,0.31122276,0.22858001,0.16213708,0.114613995,0.081722535
0.120147017,0.080621447,0.400606057,0.55042679,0.22366913,0.12667687,0.068177626,0.043574847,0.02976201,0.24665047,0.16234286,0.11133142,0.07948466,0.058553927,0.2698771,0.19756171,0.14700083,0.11156789,0.086301014,0.295532,0.22881347,0.17862351,0.1411695,0.11302244
0.067660477,0.132043778,0.19918642,0.626952857,0.2134277,0.11551765,0.0420866,0.020685256,0.011472364,0.2266663,0.13214791,0.069229975,0.039760407,0.024222966,0.23980257,0.15078999,0.09176206,0.057725474,0.03756282,0.25298095,0.16970411,0.11186135,0.07484775,0.051161233
0.082327008,0.126358583,0.294498314,0.455452931,0.21629955,0.118641175,0.051094107,0.026791768,0.015362601,0.23229098,0.14072023,0.08257535,0.050578706,0.03221747,0.24821565,0.1652539,0.108681284,0.07258196,0.049513534,0.26477727,0.18789683,0.13197997,0.09332652,0.06686044
0.081150212,0.059514647,0.549570571,0.442723529,0.21608555,0.124894306,0.079967864,0.055213246,0.039890155,0.2350387,0.16894886,0.1250151,0.09493502,0.07370608,0.2632625,0.20414981,0.16058204,0.1282254,0.103859894,0.28980976,0.23423843,0.19118464,0.15772788,0.13149849
0.02832983,0.140447201,0.077359035,0.407413944,0.2057505,0.107886285,0.028744057,0.007937153,0.002639096,0.21163993,0.116878584,0.045667406,0.016938703,0.006688617,0.21771565,0.12639128,0.059262555,0.026077718,0.011664143,0.22397482,0.13592733,0.071150884,0.035070505,0.017232265
0.038814148,0.070729194,0.167562692,0.588454805,0.20772454,0.10869567,0.029013218,0.010573026,0.004561846,0.2153757,0.11738015,0.04704979,0.021005662,0.01018109,0.22295268,0.12676618,0.061877165,0.031192081,0.016453438,0.2304585,0.13771985,0.07504565,0.0411305,0.023148695
0.03670452,0.101326701,0.339760522,0.185821299,0.2073074,0.10843028,0.038256057,0.01348235,0.005054954,0.21455774,0.12101751,0.058267232,0.0268613,0.012451621,0.22205794,0.13489696,0.074464306,0.039488196,0.020784799,0.23036356,0.14791788,0.08872029,0.05144516,0.029513512
0.061420564,0.118827447,0.476208869,0.326352845,0.21219125,0.1163492,0.06352051,0.037717447,0.02366897,0.22488566,0.14784743,0.09809321,0.0665525,0.046250686,0.24307743,0.17453524,0.12561028,0.091413766,0.06747966,0.26202407,0.19777633,0.14947818,0.11380655,0.08751095
0.033074318,0.151339495,0.106766892,0.261093804,0.20668705,0.10923898,0.03293348,0.009157053,0.00286543,0.21358423,0.12016171,0.05127024,0.019831667,0.007768718,0.22078186,0.13153917,0.066066645,0.030527463,0.013880942,0.22824562,0.14263415,0.07906777,0.040928353,0.020683045
0.004983924,0.063076496,0.577574243,0.571541786,0.20101526,0.12488922,0.09024799,0.068742886,0.05451683,0.22340766,0.17306858,0.13796738,0.11264508,0.09379206,0.25452262,0.20843455,0.1737144,0.14699832,0.12609948,0.28105363,0.23754957,0.20335193,0.17610295,0.15401006
0.159095672,0.182000347,0.386899093,0.235798893,0.23123154,0.1367126,0.06737127,0.034735158,0.018900787,0.26152614,0.17526533,0.11069568,0.069356635,0.043946266,0.29120836,0.21145636,0.14833488,0.102798834,0.07129911,0.32003707,0.24481641,0.18284684,0.13505174,0.09952039
0.194773975,0.105284944,0.274198468,0.13379362,0.23802151,0.14279152,0.054337587,0.014391162,0.00374513,0.27423608,0.1835853,0.09827291,0.04188206,0.016063824,0.30872998,0.222436,0.13995112,0.075679384,0.036901876,0.3415847,0.25941217,0.17988798,0.112199396,0.06415176
0.123131043,0.085298178,0.579391143,0.344875505,0.22424835,0.13148831,0.08044832,0.052756313,0.03623892,0.24915436,0.17668678,0.12720375,0.093476966,0.070105344,0.27940333,0.21427141,0.1653412,0.12896974,0.101827346,0.3083779,0.24714723,0.19888039,0.16119958,0.13176532
0.109616428,0.117860362,0.39574939,0.397080767,0.22162654,0.12462346,0.06256037,0.036082197,0.02228664,0.24269049,0.15647072,0.100925535,0.067012675,0.045806676,0.26413503,0.18758385,0.13287853,0.0952315,0.06933891,0.28688735,0.21558823,0.16143583,0.121609315,0.09252676
0.063781069,0.067135814,0.597473699,0.100415169,0.21265514,0.11509787,0.046771854,0.017512279,0.006588955,0.22518612,0.1355142,0.07182703,0.035684247,0.017340135,0.2385136,0.15479219,0.09276575,0.053000487,0.029605282,0.25231284,0.1726057,0.111569956,0.06952895,0.04248358
0.081775641,0.138478149,0.533782904,0.656806754,0.2161037,0.13379996,0.09801324,0.07607744,0.061424773,0.24420573,0.19126603,0.15493439,0.12844463,0.10834918,0.2832569,0.23531576,0.19891973,0.17062388,0.1484199,0.31728384,0.27193898,0.23611109,0.20717552,0.18360044
0.089945984,0.053293213,0.086205198,0.097769826,0.21778834,0.1200121,0.025035953,0.000464874,5.80E-06,0.23518133,0.13957949,0.04612289,0.003420384,0.000112857,0.2521875,0.15871193,0.066757075,0.010413404,0.000712295,0.26881552,0.1774188,0.08707859,0.021340108,0.002521578
0.134161807,0.171403446,0.369692545,0.343184197,0.22641076,0.1310388,0.06569423,0.036851607,0.022090916,0.2522044,0.16630568,0.107032694,0.07018957,0.04717655,0.2780378,0.2001722,0.14207378,0.101288214,0.07305501,0.30388927,0.2310198,0.17373717,0.13073358,0.09899219
0.184552829,0.167242189,0.29984488,0.261857587,0.23608951,0.14130862,0.06358895,0.029256761,0.014463034,0.27061197,0.18155771,0.10872739,0.06325466,0.037141792,0.30366132,0.2198753,0.1492446,0.09829541,0.06432086,0.33527428,0.25594535,0.18707162,0.1332692,0.09393898
0.168634607,0.057731874,0.413991177,0.199006398,0.23302591,0.13715439,0.056436703,0.02256213,0.009541926,0.2646884,0.17303953,0.09682408,0.05103864,0.026742259,0.29504365,0.20804921,0.13373657,0.08158943,0.048800092,0.32415313,0.24135207,0.16861889,0.11287365,0.07390576
0.008556764,0.147661637,0.031543007,0.556011841,0.20205405,0.10461976,0.02496777,0.006686021,0.002271922,0.2044406,0.110379666,0.03964891,0.013975081,0.005467215,0.20716727,0.116691664,0.05098218,0.02124289,0.009263185,0.2101998,0.12313937,0.060558327,0.02827712,0.013430622
0.060236499,0.166368279,0.565812197,0.620613879,0.2121326,0.1369012,0.10211743,0.08052553,0.065594815,0.24463394,0.19486867,0.15970981,0.13384712,0.114020936,0.28404543,0.23856598,0.20369627,0.1762868,0.15431851,0.3177342,0.27479,0.2403891,0.21258833,0.18938272
0.027318209,0.094357674,0.29770009,0.308521653,0.20544496,0.106226206,0.038666185,0.016089125,0.007341592,0.21085657,0.11717469,0.05910639,0.03025429,0.01601939,0.21645303,0.13099885,0.07524729,0.043087393,0.025054486,0.22333845,0.14380223,0.089208424,0.05495618,0.034121353
0.088880355,0.160871574,0.539121717,0.05403156,0.21759973,0.12221267,0.05102873,0.01763362,0.005675674,0.23531173,0.14693624,0.07962066,0.03878987,0.017741404,0.2533491,0.16987458,0.10417244,0.059535243,0.03244294,0.27117798,0.19122563,0.12659223,0.0796415,0.048307203
0.18551996,0.166964192,0.406471606,0.646349767,0.23625359,0.14171076,0.084978454,0.059745632,0.04439644,0.2710742,0.1912333,0.14178364,0.109099105,0.08629271,0.30591926,0.23814063,0.18914436,0.15309976,0.12599152,0.341675,0.27955315,0.23119932,0.19347404,0.1637505
0.066143246,0.151176082,0.488298939,0.563226882,0.21316338,0.123943,0.08347911,0.06067146,0.04610962,0.23159488,0.17095536,0.1309112,0.10312479,0.08304513,0.26174158,0.20764588,0.16782287,0.13794531,0.11504393,0.28942138,0.23857664,0.19919984,0.16833712,0.14381775
0.038788011,0.161452279,0.123224828,0.322695645,0.20786414,0.110800385,0.035801727,0.012012039,0.004573662,0.21597743,0.12342444,0.056311943,0.024814302,0.011306138,0.22443573,0.13656248,0.07290078,0.037304025,0.01917179,0.23319009,0.14932793,0.08748827,0.04931128,0.027625578
0.137890816,0.163553702,-0.03860469,0.62195857,0.22797026,0.1341586,0.048747182,0.008794608,0.002539739,0.254793,0.16546671,0.08463781,0.028329613,0.009542091,0.28052115,0.19482066,0.116762064,0.05550653,0.022606844,0.3052283,0.22266847,0.14679961,0.08387388,0.04144607
0.022454848,0.190191536,0.029125742,0.389358028,0.20538852,0.110351905,0.034866787,0.011013984,0.004111785,0.21154399,0.12196229,0.05485481,0.023197591,0.010282947,0.21825929,0.13347311,0.070477225,0.03507255,0.017572075,0.22529872,0.1444354,0.08386491,0.046326935,0.025395583
0.058482982,0.165749934,0.111776494,0.08258601,0.21170877,0.11548514,0.03981123,0.009211458,0.001909607,0.22365214,0.13237417,0.06171603,0.023152001,0.007646329,0.23581281,0.14858375,0.08018663,0.037544683,0.015900701,0.24798274,0.1639176,0.09689563,0.051711455,0.025527053
0.080202456,0.051960702,0.209524954,0.389275607,0.21588093,0.11786556,0.0334981,0.010456033,0.003819656,0.23144624,0.13537769,0.056441028,0.023091774,0.009966375,0.24670291,0.15262474,0.07675417,0.03682307,0.0179072,0.26165664,0.16999155,0.09573649,0.051169075,0.027230058
0.005028568,0.053386726,0.341988201,0.072291619,0.20100513,0.10113167,0.021525867,0.002482065,0.000256789,0.20200887,0.103061765,0.031155868,0.006390029,0.001115615,0.2030141,0.10646866,0.038633883,0.010572723,0.002493881,0.20408599,0.11031703,0.04501146,0.014741598,0.004240629
0.141465441,0.05742506,0.387890834,0.650954134,0.22781137,0.13125718,0.07089391,0.046785776,0.03304141,0.25462982,0.16867961,0.117717035,0.086021155,0.06501554,0.28067446,0.20736614,0.15681802,0.121358916,0.095809944,0.30866653,0.24181023,0.19164486,0.15403277,0.12552898
